,tdate,A091220,A091230,A098560,A102110,A105010,A114820,A117690,A123310,A123320,A130680,A133690,A137610,A138520,A138530,A138540,A139220,A139230,A139240,A139250,A139260,A139270,A139280,A139290,A139310,A139320,A143850,A143860,A147970,A150460,A157450,A157490,A157500,A160580,A166400,A174350,A182480,A182490,A192090,A195920,A195930,A203780,A204480,A210780,A211560,A217770,A217780,A217790,A225030,A225040,A225050,A225060,A227540,A227550,A227560,A227570,A228790,A228800,A228810,A228820,A232080,A233160,A236350,A237440,A241180,A243880,A243890,A245340,A245350,A245360,A248260,A248270,A250780,A252000,A252710,A261060,A261070,A261110,A261120,A261140,A267770,A269370,A272580,A275980,A276000,A277630,A277640,A277650,A289250,A289260,A289480,A292150,A292160,A292560,A300610,A302170,A302180,A302190,A305080,A305540,A307510,A307520,A310960,A310970,A315270,A319640,A329200,A329750,A341850,A357870,A360750,A364960,A364970,A364980,A364990,A365000,A365040,A371160,A371450,A371460,A371470,A376410,A377990,A381170,A381180,A387270,A387270,A387280
1950,2014-04-30,0.66,-0.12,0.35,0.29,0.97,-0.05,-0.4,0.11,0.06,0.72,0.48,0.31,0.9,0.56,0.86,0.16,0.22,0.3,0.03,0.54,0.14,0.54,0.14,-0.34,-0.33,0.29,0.17,0.06,0.05,-0.03,-0.32,-0.25,1.02,0.24,-0.15,0.06,0.01,0.46,-0.53,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,2014-05-02,0.4,0.37,0.02,0.21,0.57,-0.02,-0.69,0.01,0.33,0.09,0.02,-0.04,-0.17,-0.24,0.49,0.18,0.56,0.03,0.04,0.15,-0.05,0.27,-0.05,-0.44,-0.35,0.11,0.01,0.38,-0.04,-0.01,-0.4,0.41,0.91,0.15,0.69,0.11,0.04,0.51,0.25,-0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,2014-05-07,-0.35,0.12,0.23,0.13,0.62,0.05,-0.9,0.07,-0.06,-0.49,-0.5,0.07,0.14,-0.23,0.49,0.2,0.17,-0.13,-0.13,0.12,-0.12,-0.58,-0.05,0.22,0.43,0.05,-0.27,-0.15,-0.11,-0.01,-0.48,0.28,0.89,0.11,0.2,0.11,0.07,-0.99,-0.3,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,2014-05-08,-0.11,0.33,0.22,0.28,0.98,-0.0,0.45,-0.03,0.33,0.21,-0.25,0.2,-0.01,0.08,0.37,0.55,0.03,0.06,0.85,0.42,0.11,0.64,0.36,-0.42,-0.51,0.14,-0.25,0.38,-0.09,-0.02,0.01,0.63,0.49,0.72,0.04,0.08,0.02,-0.93,-0.03,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,2014-05-09,0.93,0.44,0.44,0.43,-0.61,0.0,0.39,0.09,0.35,-0.04,0.4,0.41,0.17,0.37,0.42,-0.05,0.37,0.26,0.25,0.34,0.35,0.48,0.16,-0.52,-0.46,0.19,-0.07,0.67,-0.06,-0.01,-0.29,0.91,0.57,0.31,0.11,0.08,0.03,0.05,-0.28,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,2014-05-12,-0.03,0.21,-0.05,0.42,0.86,0.03,0.77,-0.1,0.4,-0.22,-0.48,0.39,0.29,-0.11,0.41,-0.14,0.11,0.39,0.58,0.41,0.25,-0.22,0.09,-0.05,-0.03,-0.11,-0.04,-0.2,-0.06,-0.0,0.64,0.15,0.78,0.38,0.29,0.02,0.1,0.21,-0.14,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,2014-05-13,0.36,0.15,0.01,0.07,0.82,-0.05,0.63,0.05,0.07,-0.12,-0.4,-0.12,-0.05,-0.01,0.02,0.14,-0.01,-0.18,-0.06,-0.29,0.34,0.31,-0.33,0.39,-0.39,-0.23,0.26,0.62,-0.06,-0.0,0.08,-0.17,1.84,0.13,0.31,0.02,0.09,-0.1,0.02,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,2014-05-14,0.72,0.12,0.2,0.31,0.75,0.01,0.46,-0.01,0.32,0.28,0.46,-0.15,0.73,0.7,0.49,0.5,0.57,0.34,0.7,0.59,0.7,0.63,0.33,-0.41,-0.4,-0.05,-0.06,0.41,0.28,-0.01,0.46,0.35,1.01,0.29,0.62,0.04,0.08,-0.03,0.22,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,2014-05-15,0.2,0.39,0.02,0.28,0.78,-0.06,0.49,-0.01,0.23,0.61,-0.1,0.06,0.31,0.08,0.46,-0.32,0.21,0.0,0.28,0.31,0.34,-0.12,0.34,-0.47,0.38,-0.09,0.79,-0.19,0.12,-0.02,-0.55,0.03,1.89,0.11,-0.04,0.14,0.1,-0.63,0.53,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,2014-05-16,0.02,0.65,-0.02,0.54,-0.77,0.02,0.05,-0.03,0.32,-0.22,-0.51,0.02,0.66,1.03,0.78,0.66,0.34,0.12,0.41,0.61,0.61,1.06,0.12,-0.42,-0.6,-0.08,0.15,0.49,0.26,-0.01,0.13,0.43,0.9,0.3,0.03,0.03,0.09,-0.21,0.43,-0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,2014-05-19,-0.12,0.42,-0.31,0.44,0.84,0.03,0.14,0.04,0.26,-0.13,-0.38,0.35,-0.05,0.74,0.71,-0.41,-0.21,0.21,0.36,0.52,0.89,-0.23,0.79,-0.13,-0.25,-0.17,-0.06,0.19,-0.1,-0.01,0.47,0.43,0.78,0.45,-0.06,0.06,0.18,0.17,-0.36,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,2014-05-20,0.16,0.52,0.34,0.46,-0.55,0.02,-0.48,0.08,0.37,-0.21,0.36,0.16,0.32,0.49,0.68,-0.26,0.19,-0.2,0.42,0.54,-0.04,0.64,0.72,-0.43,0.29,0.14,-0.2,0.29,0.25,-0.0,-0.11,0.48,1.3,0.33,0.13,0.02,0.21,0.22,-0.13,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,2014-05-21,-0.04,0.4,0.33,0.1,-0.89,-0.0,0.52,-0.15,0.35,-0.3,0.25,-0.4,0.26,0.46,0.09,0.13,-0.08,-0.13,0.81,0.27,0.05,0.58,0.13,-0.58,0.39,-0.09,0.21,0.63,0.07,-0.01,-0.3,0.27,0.88,0.14,0.48,0.06,0.09,1.41,0.54,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,2014-05-22,0.0,0.31,0.04,-0.01,-0.8,-0.0,0.56,0.18,0.14,0.58,0.01,-0.23,-0.06,0.13,0.22,-0.13,0.15,0.11,0.11,0.4,-0.04,0.03,0.42,-0.54,0.14,0.15,-0.33,0.48,0.07,-0.02,0.29,0.35,0.78,0.06,0.1,0.06,0.09,-0.51,-0.02,-0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,2014-05-23,-0.09,0.4,0.31,0.27,-0.23,0.0,0.59,0.2,0.04,0.22,0.15,-0.58,0.56,0.69,0.16,-0.09,0.19,0.23,0.01,0.65,0.45,0.67,0.36,0.4,-0.31,-0.05,-0.22,-0.04,0.27,-0.01,-0.33,-0.01,1.84,0.12,-0.03,-0.2,0.09,0.53,0.11,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,2014-05-26,0.35,-0.32,0.34,0.05,-0.8,-0.02,-0.07,0.11,-0.02,0.64,-0.3,0.24,0.25,-0.11,0.42,-0.05,0.25,-0.0,0.51,-0.04,0.03,-0.22,0.38,0.59,0.35,0.02,-0.12,-0.25,-0.06,-0.01,0.08,-0.14,0.85,-0.07,-0.03,-0.03,0.14,0.06,0.08,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,2014-05-27,-0.04,0.41,0.07,0.3,0.57,0.02,-0.03,0.15,0.03,0.19,-0.59,1.33,0.36,-0.13,0.24,0.49,0.17,-0.13,0.19,-0.29,0.25,-0.14,0.21,0.69,0.35,-0.39,-0.16,0.02,0.12,-0.01,-0.24,0.72,0.77,0.06,-0.18,0.01,0.14,-0.08,-0.66,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,2014-05-28,0.67,0.38,0.48,0.13,-0.88,0.02,-0.77,-0.11,0.21,-0.02,-0.29,0.44,0.29,0.33,0.68,0.41,0.56,0.52,0.91,0.53,0.06,0.27,0.01,0.54,-0.25,-0.08,0.03,0.4,0.5,-0.01,0.28,0.52,0.86,0.18,0.2,0.01,0.08,0.66,0.11,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,2014-05-29,-0.13,0.46,-0.05,0.19,0.79,-0.03,-0.21,0.19,-0.01,-0.15,-0.34,-0.27,0.01,0.4,0.18,0.0,0.25,-0.11,0.4,0.24,0.37,-0.0,0.51,0.47,-0.25,-0.16,0.15,0.45,-0.01,-0.02,0.02,-0.04,0.98,0.12,0.06,0.16,0.16,-0.42,0.28,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,2014-05-30,-0.19,0.03,0.35,-0.15,-0.79,0.01,-0.49,0.2,-0.24,0.15,0.33,-0.14,-0.34,0.07,-0.13,0.02,-0.63,-0.62,0.26,-0.03,-0.07,-0.34,0.03,-0.48,-0.43,-0.04,-0.56,-0.3,-0.66,-0.0,0.29,-0.08,0.84,-0.83,-0.01,0.08,0.09,-0.44,0.05,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,2014-06-02,0.16,0.52,-0.04,0.25,-0.22,0.0,0.83,-0.04,0.26,-0.45,0.15,0.24,0.18,0.13,0.4,0.15,0.21,0.04,0.35,0.39,-0.36,-0.12,0.02,-0.26,0.26,-0.0,-0.69,0.44,0.07,-0.01,-0.03,0.11,0.87,0.15,0.55,0.04,0.11,-0.13,-0.09,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,2014-06-03,0.86,0.35,0.53,0.39,-0.69,-0.9,0.99,0.04,0.4,0.29,0.03,-0.11,0.11,0.61,0.28,0.06,-0.11,0.92,0.48,0.38,1.12,1.15,0.22,0.43,-0.75,-0.0,-0.16,0.51,-0.07,-0.03,-0.31,0.54,0.9,0.38,0.4,0.0,0.15,-0.27,0.08,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,2014-06-05,0.58,0.27,0.75,0.4,-1.32,0.04,1.1,0.03,0.18,0.73,-0.24,-1.22,0.06,-0.05,0.18,0.34,0.55,0.12,0.62,0.01,0.49,-0.16,0.16,-1.26,-0.43,0.08,-0.35,0.26,-0.13,-0.01,-0.3,0.96,1.65,0.17,0.51,-0.36,0.2,0.24,-0.45,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,2014-06-09,-0.14,0.16,-0.02,0.15,0.27,0.01,-0.33,0.06,0.18,-0.04,-0.25,-0.3,0.01,0.14,0.02,0.24,0.54,0.06,0.27,0.12,0.35,-0.18,0.46,-0.57,-0.41,0.08,-0.18,-0.08,0.18,-0.01,-0.59,0.2,0.8,-0.95,0.34,0.02,0.11,-0.39,-0.12,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,2014-06-10,0.01,0.38,0.16,0.26,1.06,0.05,0.74,-0.02,0.09,0.19,-0.07,-0.28,0.53,0.16,0.15,0.32,0.26,0.37,0.57,0.45,0.19,0.83,0.31,-0.27,-0.15,0.18,0.1,0.61,-0.07,-0.01,-0.11,0.12,0.84,0.21,0.1,0.09,0.17,0.56,0.13,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,2014-06-11,0.4,0.2,-0.11,0.25,0.82,0.02,0.61,-0.0,0.08,0.35,0.1,-0.48,0.45,0.18,0.2,0.21,0.24,0.58,0.12,0.09,0.75,0.6,0.75,0.44,-0.32,0.0,-0.2,0.36,-0.05,0.0,-0.34,0.52,1.59,0.25,0.41,0.14,0.12,0.03,0.36,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,2014-06-12,-0.03,0.76,-0.3,0.45,-0.56,0.03,0.59,-0.13,0.19,0.28,0.18,-0.2,-0.19,0.18,0.23,0.62,0.22,0.34,-0.13,0.52,0.15,0.32,0.0,-0.5,-0.37,0.08,0.43,0.26,0.21,-0.02,-0.38,0.24,1.49,0.17,0.29,0.11,0.13,-0.43,0.42,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,2014-06-13,0.09,0.64,0.09,0.41,0.76,-0.01,0.39,-0.07,-0.1,-0.31,-0.03,0.05,0.04,-0.03,0.61,0.39,0.87,0.64,0.21,-0.0,0.06,-0.15,0.09,-0.21,0.42,-0.12,0.2,0.64,-0.04,-0.01,-0.06,0.33,1.32,0.22,0.57,0.05,0.09,-0.04,0.77,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,2014-06-16,0.16,0.38,0.14,0.13,1.01,0.01,0.28,0.14,-0.11,-0.25,0.42,-0.29,0.0,0.06,0.02,0.37,0.81,0.14,0.31,0.18,0.13,-0.14,0.32,-0.01,-0.12,0.27,0.22,0.15,0.02,-0.01,-0.32,-0.11,0.94,0.51,0.17,0.04,0.13,-0.13,0.02,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,2014-06-17,0.59,-0.26,0.09,0.3,0.4,0.0,0.5,0.07,0.21,0.77,0.01,-0.47,0.43,-0.04,0.4,0.51,0.56,-0.4,0.21,-0.14,0.57,0.19,0.57,-0.75,0.58,-0.08,0.16,0.09,0.35,-0.01,0.42,0.01,1.94,0.37,0.34,0.12,0.15,-0.4,-0.03,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,2014-06-18,0.63,-0.23,-0.13,0.23,-0.65,-0.01,0.38,0.07,0.12,0.28,-0.28,-0.01,0.04,0.16,0.76,0.19,0.46,-0.05,0.15,0.45,0.26,0.64,0.06,-0.42,0.35,-0.07,0.12,0.09,-0.06,-0.0,-0.25,0.35,1.65,0.06,0.05,0.02,0.16,-0.8,0.18,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,2014-06-19,-0.07,-0.06,-0.26,0.03,0.95,-0.01,0.54,0.15,-0.2,-0.12,0.28,-0.21,0.31,0.26,0.03,0.47,0.33,0.12,0.33,0.03,0.39,-0.22,0.06,-0.16,-0.09,-0.1,0.32,0.31,0.24,-0.02,-0.31,-0.09,1.69,0.15,-0.03,0.0,0.12,-0.98,0.64,-0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,2014-06-20,-0.15,0.39,0.12,0.04,1.05,0.08,0.58,0.23,-0.09,0.17,0.13,-0.07,0.24,-0.06,0.27,0.17,0.39,-0.12,0.74,-0.07,-0.42,-0.01,-0.07,-0.52,0.05,-0.01,-0.08,0.16,0.21,-0.01,0.14,-0.22,2.17,0.02,-0.1,0.01,0.09,0.9,-0.03,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,2014-06-23,-0.02,-0.27,0.45,0.11,0.68,-0.04,-1.52,0.1,-0.04,-0.16,-0.1,-0.19,-0.24,-0.04,-0.0,0.21,0.2,0.02,-0.31,-0.31,0.02,-0.41,0.13,0.06,0.33,-0.13,-0.42,-0.27,-0.06,0.0,0.4,0.09,1.88,0.25,0.06,0.04,0.1,-0.18,0.18,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,2014-06-24,0.33,0.3,-0.03,0.24,0.84,-0.01,0.48,-0.13,0.07,0.9,0.07,-0.11,0.03,-0.04,-0.27,0.21,-0.15,-0.15,0.12,0.4,-0.04,0.27,0.0,0.57,0.52,0.16,0.03,0.23,-0.03,-0.0,0.05,-0.5,1.77,0.27,-0.06,0.13,0.16,0.77,0.52,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,2014-06-25,-0.13,0.09,-0.19,0.2,0.56,0.01,0.57,-0.04,0.04,-0.18,0.37,-0.43,-0.05,-0.08,0.05,0.18,-0.23,-0.65,0.06,-0.17,0.26,0.09,0.38,0.69,0.41,-0.08,-0.32,-0.23,-0.06,-0.01,0.34,-0.19,0.89,-0.09,0.05,0.12,0.11,0.62,-0.13,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,2014-06-26,0.55,0.74,0.35,0.25,0.79,0.04,1.2,-0.01,0.22,0.4,-0.03,-0.27,0.21,0.05,0.35,0.13,0.33,-0.08,-0.09,-0.02,0.27,0.43,0.43,-0.46,0.58,-0.09,0.01,0.35,0.35,-0.02,0.11,0.1,1.08,0.0,0.56,0.05,0.12,1.08,0.12,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,2014-06-27,0.35,0.17,0.08,0.03,-1.04,-0.01,-0.12,-0.13,0.1,0.71,-0.05,-0.27,0.19,-0.04,-0.22,0.78,-0.18,0.24,0.14,-0.1,-0.01,0.21,0.54,-0.13,0.25,-0.04,-0.12,-0.21,0.17,-0.0,-0.02,0.27,1.44,-0.0,-0.06,0.2,0.11,0.83,0.37,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,2014-06-30,-0.02,0.6,0.34,0.56,-0.84,-0.02,0.32,0.05,0.14,0.96,-0.06,-0.0,0.0,0.07,0.88,0.23,0.34,-0.07,0.39,0.24,0.35,0.02,0.94,-0.16,0.08,-0.06,-0.16,0.18,0.0,-0.01,0.4,-0.01,0.92,0.43,-0.15,0.03,0.14,1.34,0.68,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,2014-07-01,0.05,-0.09,0.38,0.14,-0.88,0.03,0.78,0.08,0.21,-0.24,-0.09,-0.33,0.56,0.26,0.25,0.89,0.17,0.32,0.11,-0.08,0.23,-0.05,0.3,-0.96,0.16,-0.07,0.09,0.4,0.19,-0.0,0.03,0.13,0.99,0.22,-0.08,0.08,0.17,1.44,0.32,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,2014-07-02,0.2,0.25,0.49,0.28,-0.82,0.04,0.55,-0.04,0.27,0.39,-0.04,-0.41,0.33,0.03,0.31,0.35,0.21,0.35,0.3,0.15,0.28,0.04,0.25,-0.6,0.33,-0.16,-0.02,0.4,0.25,-0.01,-0.53,0.1,1.08,0.55,0.03,0.13,0.12,1.23,0.17,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,2014-07-03,0.25,0.42,0.03,0.17,-0.77,0.0,0.57,-0.05,0.25,0.36,0.06,-0.47,-0.16,0.02,0.18,0.11,0.13,-0.09,0.07,-0.12,0.13,0.04,0.08,0.4,0.47,0.08,-0.15,0.55,0.28,-0.02,0.36,-0.07,0.76,0.18,-0.09,0.03,0.11,0.32,0.09,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,2014-07-04,-0.49,0.48,0.57,0.07,0.94,-0.02,-0.36,0.0,-0.1,0.29,0.18,-0.3,0.04,-0.11,0.59,-0.31,0.23,0.11,0.15,-0.02,0.03,0.19,0.08,0.35,0.27,0.13,0.24,0.23,0.3,-0.01,0.34,-0.09,0.94,0.04,-0.1,0.03,0.12,0.63,0.31,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,2014-07-07,-0.11,1.01,0.12,0.41,0.99,-0.01,0.63,0.14,-0.09,0.25,-0.01,-0.47,0.44,0.19,0.76,0.07,-0.1,-0.18,-0.07,-0.08,0.56,-0.09,-0.06,0.61,-0.26,0.09,-0.17,-0.08,-0.06,-0.01,0.06,-0.11,0.85,0.43,0.05,0.02,0.19,1.04,0.11,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,2014-07-08,-0.45,0.6,0.29,0.34,0.93,-0.0,-0.46,0.01,0.22,0.27,-0.1,-0.73,0.59,-0.11,0.15,0.09,0.19,0.43,0.37,0.01,0.28,-0.17,0.26,0.43,-0.42,0.01,0.0,-0.17,0.33,-0.0,0.02,-0.23,1.8,0.42,-0.04,0.09,0.2,1.07,0.82,-1.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,2014-07-09,0.11,-0.08,-0.16,0.47,0.83,0.05,-0.95,-0.05,0.27,0.37,-0.18,-0.46,0.07,-0.01,0.55,-0.1,0.58,0.5,0.37,-0.15,0.3,-0.24,0.15,0.67,0.16,-0.07,-0.51,0.27,-0.07,-0.01,-0.34,-0.2,0.8,0.55,-0.05,0.06,0.13,0.14,0.3,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,2014-07-10,0.3,-0.53,-0.45,0.38,1.03,-0.05,-0.44,-0.07,0.2,0.45,0.08,-0.49,0.05,-0.06,0.43,-0.15,-0.06,0.2,-0.05,-0.17,-0.12,-0.24,0.48,-0.03,-0.28,0.13,-0.06,0.31,-0.05,-0.02,-0.03,-0.61,1.1,-0.1,-0.09,-0.0,0.14,0.81,0.02,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2014-07-11,0.63,-0.13,0.1,0.11,0.3,0.02,0.76,-0.07,0.13,0.24,0.27,-0.35,-0.17,0.0,0.31,-0.3,0.29,0.49,0.15,-0.14,-0.13,0.5,0.18,-0.77,0.44,-0.02,0.19,0.3,0.17,-0.01,-0.15,-0.34,1.8,0.32,-0.03,0.03,0.22,0.8,0.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,2014-07-14,-0.15,0.27,-0.14,0.1,0.39,-0.04,0.73,0.01,-0.13,0.62,-0.45,-0.98,-0.07,-0.02,-0.12,0.02,0.11,0.02,-0.21,-0.09,0.13,0.28,0.01,0.24,0.13,-0.11,-0.09,-0.22,-0.06,-0.01,0.37,0.15,1.07,0.21,-0.04,0.04,0.15,1.53,0.77,-0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
